id,titre,source_id,pages,questions_detectees,questions_corrigees,questions_manquantes,questions_exces,status,erreurs
ex-2023-jour-1-po-baccalaur-g-n-ral-2023-physique-chimie-133667pdf-98766-exercice-2,"DOROTHY CROWFOOT, FEMME DE SCIENCES .",2023-jour-1-po-baccalaur-g-n-ral-2023-physique-chimie-133667pdf-98766,7-8-9-10,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2023-jour-1-po-baccalaur-g-n-ral-2023-physique-chimie-133667pdf-98766-exercice-3,POMPE À CHALEUR ET HABITATION .,2023-jour-1-po-baccalaur-g-n-ral-2023-physique-chimie-133667pdf-98766,10-11-12,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2023-jour-2-po-baccalaur-g-n-ral-2023-physique-chimie-133697pdf-98817-exercice-1,AUTOUR DE LA BIOSYNTHÈSE DE LA MÉLANINE,2023-jour-2-po-baccalaur-g-n-ral-2023-physique-chimie-133697pdf-98817,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,,ok,
ex-2023-jour-2-po-baccalaur-g-n-ral-2023-physique-chimie-133697pdf-98817-exercice-2,MICROPHONE ÉLECTROSTATIQUE,2023-jour-2-po-baccalaur-g-n-ral-2023-physique-chimie-133697pdf-98817,6-7-8-9,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2023-jour-2-po-baccalaur-g-n-ral-2023-physique-chimie-133697pdf-98817-exercice-3,PRINCIPE DE L’ACCÉLÉRATEUR DE VAN DE GRAAFF,2023-jour-2-po-baccalaur-g-n-ral-2023-physique-chimie-133697pdf-98817,9-10-11,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2023-jour-1-me-baccalaur-g-n-ral-2023-physique-chimie-1338350pdf-98583-exercice-1,À LA DÉCOUVERTE DE SATURNE,2023-jour-1-me-baccalaur-g-n-ral-2023-physique-chimie-1338350pdf-98583,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",,,ok,
ex-2023-jour-1-me-baccalaur-g-n-ral-2023-physique-chimie-1338350pdf-98583-exercice-2,SYNTHÈSE DE L’ARÔME DE BANANE,2023-jour-1-me-baccalaur-g-n-ral-2023-physique-chimie-1338350pdf-98583,6-7-8-9,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2023-jour-1-me-baccalaur-g-n-ral-2023-physique-chimie-1338350pdf-98583-exercice-3,UNE FORMULATION DE L’ASPIRINE,2023-jour-1-me-baccalaur-g-n-ral-2023-physique-chimie-1338350pdf-98583,9-10-11-12-13-14,"1,2,3,4,5,6","1,2,3,4,5,6",,,ok,
ex-2023-jour-2-me-baccalaur-g-n-ral-2023-physique-chimie-133958pdf-98739-exercice-1,ÉTUDE DE LA VITAMINE C CONTENUE DANS LES KIWIS,2023-jour-2-me-baccalaur-g-n-ral-2023-physique-chimie-133958pdf-98739,2-3-4-5,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",,,ok,
ex-2023-jour-2-me-baccalaur-g-n-ral-2023-physique-chimie-133958pdf-98739-exercice-2,PROTECTION DES CRAPAUDS,2023-jour-2-me-baccalaur-g-n-ral-2023-physique-chimie-133958pdf-98739,5-6-7,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2023-jour-2-me-baccalaur-g-n-ral-2023-physique-chimie-133958pdf-98739-exercice-3,MODÉLISATION D’UN DÉTECTEUR CAPACITIF D’HUMIDITÉ,2023-jour-2-me-baccalaur-g-n-ral-2023-physique-chimie-133958pdf-98739,7-8-9,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2023-jour-1-li-baccalaur-g-n-ral-2023-physique-chimie-134015pdf-98943-exercice-1,UN « JET DE 7 MÈTRES » AU HANDBALL,2023-jour-1-li-baccalaur-g-n-ral-2023-physique-chimie-134015pdf-98943,2-3-4-5-6-7,,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",,,ok,
ex-2023-jour-1-li-baccalaur-g-n-ral-2023-physique-chimie-134015pdf-98943-exercice-2,UN ASSOUPLISSANT « FAIT MAISON »,2023-jour-1-li-baccalaur-g-n-ral-2023-physique-chimie-134015pdf-98943,7-8-9-10,,"1,2,3,4,5,6,7,8,9",,,ok,
ex-2023-jour-1-li-baccalaur-g-n-ral-2023-physique-chimie-134015pdf-98943-exercice-3,STOCKAGE DANGEREUX DU PEROXYDE D’HYDROGÈNE,2023-jour-1-li-baccalaur-g-n-ral-2023-physique-chimie-134015pdf-98943,10-11-12-13-14,,"1,2,3,4,5,6,7,8,9",,,ok,
ex-2023-jour-2-li-baccalaur-g-n-ral-2023-physique-chimie-134057pdf-98982-exercice-1,COMPRENDRE LES NUAGES,2023-jour-2-li-baccalaur-g-n-ral-2023-physique-chimie-134057pdf-98982,2-3-4-5-6-7,,"1,2,3,4,5,6,7,8,9,10,11,12",,,ok,
ex-2023-jour-2-li-baccalaur-g-n-ral-2023-physique-chimie-134057pdf-98982-exercice-2,SYNTHÈSE ET RECYCLAGE DU PET EN VANILLINE,2023-jour-2-li-baccalaur-g-n-ral-2023-physique-chimie-134057pdf-98982,7-8-9-10,,"1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2023-jour-2-li-baccalaur-g-n-ral-2023-physique-chimie-134057pdf-98982-exercice-3,PRÉPARATION DU CHLORURE DE TERTIOBUTYLE,2023-jour-2-li-baccalaur-g-n-ral-2023-physique-chimie-134057pdf-98982,10-11-12,,"1,2,3,4,5,6",,,ok,
ex-2022-jour-1-ja-bg-asiephys-chimjour-1sujet-22pycj1ja1pdf-96795-commun,commun à tous les candidats,2022-jour-1-ja-bg-asiephys-chimjour-1sujet-22pycj1ja1pdf-96795,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",,,ok,
ex-2022-jour-1-ja-bg-asiephys-chimjour-1sujet-22pycj1ja1pdf-96795-exercice-a,FORMULE 1 : FREINAGE EN LIGNE DROITE,2022-jour-1-ja-bg-asiephys-chimjour-1sujet-22pycj1ja1pdf-96795,7-8-9-10,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,ok,
ex-2022-jour-1-ja-bg-asiephys-chimjour-1sujet-22pycj1ja1pdf-96795-exercice-b,OBSERVATION DE LA DIVISION DE CASSINI,2022-jour-1-ja-bg-asiephys-chimjour-1sujet-22pycj1ja1pdf-96795,10-11-12,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2022-jour-1-ja-bg-asiephys-chimjour-1sujet-22pycj1ja1pdf-96795-exercice-c,L’EXPERIENCE DES TROUS D’YOUNG,2022-jour-1-ja-bg-asiephys-chimjour-1sujet-22pycj1ja1pdf-96795,12-13-14-15-16-17-18,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-2-ja-bg-asiephys-chimjour-2sujet-22pycj2ja1pdf-96843-commun,commun à tous les candidats,2022-jour-2-ja-bg-asiephys-chimjour-2sujet-22pycj2ja1pdf-96843,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,,ok,
ex-2022-jour-2-ja-bg-asiephys-chimjour-2sujet-22pycj2ja1pdf-96843-exercice-a,L’ACIDE FORMIQUE POUR STOCKER LE DIHYDROGENE ?,2022-jour-2-ja-bg-asiephys-chimjour-2sujet-22pycj2ja1pdf-96843,7-8-9-10,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2022-jour-2-ja-bg-asiephys-chimjour-2sujet-22pycj2ja1pdf-96843-exercice-b,SAVON DE MARSEILLE,2022-jour-2-ja-bg-asiephys-chimjour-2sujet-22pycj2ja1pdf-96843,10-11-12,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2022-jour-2-ja-bg-asiephys-chimjour-2sujet-22pycj2ja1pdf-96843-exercice-c,DISSOLUTION D’UNE COQUILLE D’ŒUF,2022-jour-2-ja-bg-asiephys-chimjour-2sujet-22pycj2ja1pdf-96843,12-13-14,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2021-jour-1-po-physique-chimie-baccalaureat-generalj1-21-pycj1po1pdf-9-commun,commun à tous les candidats,2021-jour-1-po-physique-chimie-baccalaureat-generalj1-21-pycj1po1pdf-9,2-3-4-5-6-7-8,,"1,2,3,4,5,6,7,8,9,10,1,2,3,1,2,3,4,5,6",,,ok,
ex-2021-jour-1-po-physique-chimie-baccalaureat-generalj1-21-pycj1po1pdf-9-exercice-c,Exercice sans titre détecté,2021-jour-1-po-physique-chimie-baccalaureat-generalj1-21-pycj1po1pdf-9,8,,1,,,ok,
ex-2021-jour-1-po-physique-chimie-baccalaureat-generalj1-21-pycj1po1pdf-9-exercice-a,Nuisances sonores d’un aéroport,2021-jour-1-po-physique-chimie-baccalaureat-generalj1-21-pycj1po1pdf-9,8-9-10-11,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2021-jour-1-po-physique-chimie-baccalaureat-generalj1-21-pycj1po1pdf-9-exercice-b,L’installation de l’Homme sur la Lune,2021-jour-1-po-physique-chimie-baccalaureat-generalj1-21-pycj1po1pdf-9,11-12-13-14-15-16-17-18-19,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",,,ok,
ex-2021-jour-1-an-pycj1an1pdf-91464-commun,(obligatoire),2021-jour-1-an-pycj1an1pdf-91464,2-3-4-5-6-7-8,,"1,2,3,4,5,6,7,1,2,3,4,5,6,1,2,3,4,5",,,ok,
ex-2021-jour-1-an-pycj1an1pdf-91464-exercice-a,(au choix),2021-jour-1-an-pycj1an1pdf-91464,8-9-10-11,,"1,2,3,4,5,6,7,8,9,10,1,2,3,4",,,ok,
ex-2021-jour-1-an-pycj1an1pdf-91464-exercice-b,(au choix),2021-jour-1-an-pycj1an1pdf-91464,11-12-13-14,"1,2,3,4,5","1,2,3,4,5",,,ok,
ex-2021-jour-1-an-pycj1an1pdf-91464-exercice-c,(au choix),2021-jour-1-an-pycj1an1pdf-91464,14-15,,"1,2,3,1,2,3",,,ok,
ex-2021-jour-2-an-pycj2an1pdf-91467-commun,(obligatoire),2021-jour-2-an-pycj2an1pdf-91467,2-3-4-5-6-7,,"1,2,3,4,5,6,7,8,1,2,3,4,5,6,1,2,3,4",,,ok,
ex-2021-jour-2-an-pycj2an1pdf-91467-exercice-a,(au choix),2021-jour-2-an-pycj2an1pdf-91467,7-8-9-10,,"1,2,3,4,5,6,1,2,3",,,ok,
ex-2021-jour-2-an-pycj2an1pdf-91467-exercice-b,(au choix),2021-jour-2-an-pycj2an1pdf-91467,10-11-12-13-14,,"1,2,3,4,5,1,2,3,4",,,ok,
ex-2021-jour-2-an-pycj2an1pdf-91467-exercice-c,(au choix),2021-jour-2-an-pycj2an1pdf-91467,14-15-16,,"1,2,3,4,1,2,1,2",,,ok,
ex-2022-jour-1-an-sujet-22-pycj1an1-ann-et-rempl-pdf-96885-commun,(obligatoire),2022-jour-1-an-sujet-22-pycj1an1-ann-et-rempl-pdf-96885,2-3-4-5-6-7,,"1,2,3,4,1,2,3,1,2,3,4,5,1,2,3,4",,,ok,
ex-2022-jour-1-an-sujet-22-pycj1an1-ann-et-rempl-pdf-96885-exercice-a,(au choix),2022-jour-1-an-sujet-22-pycj1an1-ann-et-rempl-pdf-96885,7-8-9-10-11-12,,"1,2,3,4,5,1,2,3,1,2,3,4",,,ok,
ex-2022-jour-1-an-sujet-22-pycj1an1-ann-et-rempl-pdf-96885-exercice-b,(au choix),2022-jour-1-an-sujet-22-pycj1an1-ann-et-rempl-pdf-96885,12-13-14-15,,"1,2,3,4,5,6,1,2",,,ok,
ex-2022-jour-1-an-sujet-22-pycj1an1-ann-et-rempl-pdf-96885-exercice-c,(au choix),2022-jour-1-an-sujet-22-pycj1an1-ann-et-rempl-pdf-96885,15-16-17-18-19-20-21-22-23,,"1,2,3,4,1,2,3,4",,,ok,
